I'm in the toilet.	Estoy en el baño.
Tom is the one who paid for the tickets.	Tom es el que pagó las entradas.
She made the same mistake again.	Ella cometió otra vez el mismo error.
Tom hacked Mary's arm off with a sword.	Tom le arrancó el brazo a Mary con una espada.
Nothing out of the ordinary happened on our trip.	Nada extraordinario ocurrió en nuestro viaje.
I hate winter.	Odio el invierno.
I didn't even know you knew.	Yo ni siquiera sabía que tú sabías.
I know it's a lie.	Sé que es una mentira.
Somebody's here.	Aquí hay alguien.
Tom didn't ask.	Tom no preguntó.
Do you know anything about this?	¿Sabes algo acerca de esto?
My scarf is blue.	Mi pañuelo es azul.
They've fooled you.	Los han engañado.
Tom wants to go hunting.	Tom quiere ir de cacería.
Tom was arrested for drunken driving.	Tom fue arrestado por conducir en estado de ebriedad.
You're really beautiful.	Eres realmente hermoso.
Who are these men?	¿Quiénes son estos hombres?
School's out.	Se terminaron las clases.
I haven't heard from him since then.	No he oído de él desde entonces.
It's on the house.	Esta va por la casa.
I'm very glad to see you.	Estoy muy contenta de veros.
Tom heard Mary talking in her sleep.	Tom escuchó a Mary hablando en el sueño.
I suspect he is ill.	Sospecho que está enfermo.
I know this isn't easy.	Sé que esto no es fácil.
That picture will amuse you.	Esa película le divertirá mucho.
Tom rode his bicycle to school.	Tom pedaleó con su bicicleta hasta el colegio.
Here's my card.	Aquí está mi tarjeta.
I don't have a very good dictionary.	No tengo un buen diccionario.
I won't betray Tom.	No traicionaré a Tom.
I laughed so much, I thought I'd die.	Casi me muero de la risa.
I like red wine better than white.	Prefiero el vino tinto al blanco.
We saw nothing.	No hemos visto nada.
There is no fire without smoke.	Donde hubo fuego cenizas quedan.
I awoke to find a bird in my room.	Cuando desperté encontré un pájaro en mi cuarto.
She came here once again.	Ella otra vez vino aquí.
We have to expect the worst.	Tenemos que esperar lo peor.
How many times a month do you write home?	¿Cuántas veces al mes escribes a casa?
Tom accidentally shot Mary.	Tomás le disparó accidentalmente a María.
What you are is more important than what you have.	Es más importante lo que eres que lo que tienes.
Tom didn't do what he was supposed to do.	Tom no hizo lo que se esperaba que hiciera.
He explained to Mary why he was late for her birthday party.	Él le explicó a Mary por qué llegaba tarde a su fiesta de cumpleaños.
I'm content with my salary.	Yo estoy contento con mi salario.
I have no intention of getting wet.	No tengo intención de mojarme.
He was absent on the particular day.	Él estuvo ausente nada más ese día.
She took care of the children.	Ella cuidó de los niños.
Tom noticed that Mary was sitting in the corner by herself.	Tom notó que María estaba sentada sola en la esquina.
Tom looks nonplussed.	Tom parece perplejo.
There was a flower bed in the middle of the garden.	En medio del jardín había un macizo de flores.
When was it that you first met her?	¿Cuándo la encontraste por primera vez?
I thought it was about time we all met.	Pensé que ya era hora de que todos nos encontráramos.
I'll do what I can to help you.	Haré lo que pueda para ayudarle.
Tom pushed past me.	Tom me empujó al pasar.
We should make it if the traffic isn't too heavy.	Deberíamos llegar si no hay demasiado tráfico.
I want you to go home and get some rest.	Quiere que te vayas a tu casa y descanses.
Our country produces a lot of sugar.	Nuestro país produce mucha azúcar.
What could he mean?	¿A qué podría referirse?
What do you use this for?	¿Para qué usas esto?
I live in Milan.	Vivo en Milán.
Might I ask you a question?	¿Te puedo preguntar algo?
I don't know whether to cry or to laugh.	No sé si reír o llorar.
My sister likes melons and so do I.	A mi hermana le gustan los melones, y a mí también.
Tom doesn't know when Mary will come back.	Tom no sabe cuándo volverá Mary.
This is not a small problem.	Este no es un problema pequeño.
I thought Tom would want the work.	Pensé que Tom querría el trabajo.
Did you proofread this?	¿Revisaste tú este texto?
I need a tool for pulling weeds in my garden.	Necesito una herramienta para sacar hierba de mi jardín.
Tell Tom I want to see him.	Dile a Tom que quiero verlo.
Where did you get those strange-looking shoes?	¿De dónde has sacado esos zapatos tan raros?
They drank two bottles of wine.	Se tomaron dos botellas de vino.
Hope to see you again next year.	Espero volver a verte el año que viene.
It's important for today's young people to study English.	Es importante para los jóvenes de hoy el estudiar inglés.
What a huge dog!	¡Pero qué enorme perro!
The last one is the best.	La última es la mejor.
Tom intends to stay in Boston for three days.	Tom planea quedarse en Boston por tres días.
Thank you for this nice present.	Gracias por este lindo regalo.
I grind my own coffee beans every morning.	Muelo mis propios granos de café todas las mañanas.
I had heard that he was fat, but I didn't think he would be that fat.	Había oído que él era gordo, pero no había pensado que fuera tan gordo.
May I ask a favor of you?	¿Puedo pediros un favor?
All had voted for Aaron Burr.	Todos habían votado por Aaron Burr.
Bangkok is Thailand's capital city.	Bangkok es la capital de Tailandia.
Tom found Mary fun to talk to.	Tom encontró divertido conversar con Mary.
The only fish Tom likes to eat is salmon.	El único pescado que le gusta comer a Tom es el salmón.
The baby needs its mother.	El bebé necesita a su madre.
Tom is having a hard time swallowing.	Tom está batallando para tragar.
"Pass me the salt, please." "Here you are."	"Pásame la sal, por favor." "Aquí tienes."
Tom didn't understand what the teacher said.	Tom no entendio lo que dijo el profesor.
I met him yesterday for the first time.	Lo conocí ayer.
I can't be in two places at the same time.	No puedo estar en dos lugares al mismo tiempo.
We have enough time to catch the train.	Tenemos suficiente tiempo para subir al tren.
Why do you all look so happy?	¿Por qué todos ustedes se ven tan felices?
That's immoral.	Eso es inmoral.
You shouldn't be drinking.	No deberías beber.
I can't tell you what we ended up doing.	No os puedo contar lo que terminamos haciendo.
Tom is definitely not stupid. He's just lazy.	En realidad Tom no es tonto. Solo vago.
Would you mind if I changed seats now?	¿Podría cambiar de asiento ahora?
That would be dumb.	Eso sería estúpido.
She said she was ill in bed, which was a lie.	Ella dijo que estaba en cama enferma, lo que era mentira.
He was about to fall asleep, when he heard his name called.	Estaba a punto de dormirse cuando oyó que alguien decía su nombre.
He cannot sing well.	Él no sabe cantar bien.
I've seen it with my own eyes.	Lo he visto con mis propios ojos.
I need some paper.	Necesito algo de papel.
Tom is my stepdad.	Tom es mi padrastro.
She refused to accept charity.	Ella se negó a aceptar caridad.
They heard it on the radio.	Escucharon esto por radio.
I would ask him if I were you.	Si fuera tú, le preguntaría.
I have a small gift for you.	Tengo un regalito para vos.
Tom began to eat.	Tom empezó a comer.
On appeal, Tom claimed that his original guilty plea was coerced and involuntary.	En la apelación, Tom afirmó que su declaración original de culpabilidad fue coaccionada e involuntaria.
The teacher omitted the exercise on page 21 of the book.	El profesor omitió el ejercicio de la página 21 del libro.
Don't waste your time.	No malgasten su tiempo.
I asked him for his phone number.	Le pedí su número de teléfono.
I don't know what to do first.	No sé qué hacer primero.
Keep them.	Quédatelos.
That's very big.	Ese es muy grande.
You'll be paid according to the amount of work you do.	Se te pagará según la cantidad de trabajo que realices.
I thought Tom would be glad to see Mary.	Pensé que Tom estaría encantado de ver a Mary.
My shirt isn't dry yet.	Mi camisa aún no se seca.
We need an answer.	Necesitamos una respuesta.
The crew is busy preparing for the voyage into outer space.	La tripulación está ocupada preparándose para el viaje al espacio exterior.
She likes animals, you know?	¿Sabes? A ella le gustan los animales.
Please show me your notebook.	Por favor, muéstrame tu portátil.
I didn't do anything.	No hice nada.
Can you see them?	¿Puedes verlos?
There are many people trying to buy houses.	Hay mucha gente tratando de comprar casas.
He was lying there with his legs bound together.	Él estaba tirado ahí con las piernas amarradas.
Don't do two things at once.	No hagas dos cosas a la vez.
I think it's time for me to buy a decent car.	Creo que es hora de que me compre un coche decente.
It's time to go home.	Es hora de ir a casa.
None of this was your fault.	Nada de eso fue culpa tuya.
Do you want to take care of that?	¿Quieres encargarte de eso?
I don't know what has happened to him.	No sé qué le pasó.
It doesn't matter whether the cat is black or white as long as it catches mice.	Da lo mismo que el gato sea negro o blanco, siempre que cace ratones.
What part don't you understand?	¿Qué parte no entendés?
Answer me, please.	Respóndame, por favor.
When did you buy your car?	¿Cuándo te compraste tu auto?
I had trouble getting a taxi.	Me costó encontrar un taxi.
I went there recently.	Fui ahí hace poco.
I've always wanted to meet you.	Siempre quise conocerlos.
They shared the money.	Ellos se repartieron el dinero.
Tom's thrilled.	Tom está ilusionado.
I stayed up all night.	Estuve despierta toda la noche.
I'll ask Tom to wait.	Le pediré a Tom que espere.
I finally understand.	Finalmente entiendo.
He engaged her as an interpreter.	Él la contrató como intérprete.
You're forgetful.	Tú eres despistado.
The dog wagged its tail.	El perro sacudía la cola.
I can come back.	Puedo regresar.
You're a kind woman.	Eres una mujer amable.
I'm not going to leave if you don't want me to.	No me voy a ir si no quieres.
He is among the best jazz singers.	Él está entre los mejores cantantes de jazz.
Everything he says rubs me the wrong way.	Todo lo que él dice me irrita.
There's a man at the door who wants to talk to you.	Hay un hombre en la puerta que quiere hablar contigo.
I don't know what to do from now on.	No sé qué hacer a partir de ahora.
There used to be a bridge here.	Solía haber un puente aquí.
He said he did not know the man, which was a lie.	Él dijo que no conocía al hombre, lo cual era mentira.
People said that he is insane.	Se dice que él está loco.
Sydney is better than Melbourne.	Sídney es mejor que Melbourne.
There are many mysteries in life.	La vida está llena de misterios.
You must stay here.	Te debes quedar aquí.
Tom is a young and talented dancer.	Tom es un joven y talentoso bailarín.
They went aboard the plane.	Se subieron al avión.
Would you mind coming earlier next time?	¿Le importaría venir más temprano para la próxima?
They know nothing.	No saben nada.
I have no interest in putting my money into your dreams.	No tengo interés en invertir mi dinero en tus sueños.
Tom eventually retired.	Tom finalmente se retiró.
Dozens of young people attended the demonstration.	Docenas de jóvenes asistieron a la manifestación.
What a mess!	¡Qué mugre!
It's not just a theory.	No es solo una teoría.
The car crashed into the wall.	El coche se estrelló contra la pared.
I won't go under any circumstances.	No iré de ningún modo.
